time_ns,result,table,_field,_start,_stop,_value,_time
1667897140000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2522.0,2022-11-08 15:45:40+07:00
1667897141000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:41+07:00
1667897142000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:42+07:00
1667897143000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:43+07:00
1667897144000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:44+07:00
1667897145000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2523.0,2022-11-08 15:45:45+07:00
1667897146000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:46+07:00
1667897147000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:45:47+07:00
1667897148000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:48+07:00
1667897149000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:49+07:00
1667897150000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:50+07:00
1667897151000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:51+07:00
1667897152000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:45:52+07:00
1667897153000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:53+07:00
1667897154000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:54+07:00
1667897155000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2523.0,2022-11-08 15:45:55+07:00
1667897156000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:56+07:00
1667897157000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:57+07:00
1667897158000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:58+07:00
1667897159000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:45:59+07:00
1667897160000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:00+07:00
1667897161000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:01+07:00
1667897162000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:02+07:00
1667897163000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:03+07:00
1667897164000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:04+07:00
1667897165000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:05+07:00
1667897166000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:06+07:00
1667897167000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:07+07:00
1667897168000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:08+07:00
1667897169000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2523.0,2022-11-08 15:46:09+07:00
1667897170000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:10+07:00
1667897171000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:11+07:00
1667897172000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:12+07:00
1667897173000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:46:13+07:00
1667897174000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:14+07:00
1667897175000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:15+07:00
1667897176000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:46:16+07:00
1667897177000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:17+07:00
1667897178000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:18+07:00
1667897179000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:19+07:00
1667897180000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:20+07:00
1667897181000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:21+07:00
1667897182000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:46:22+07:00
1667897183000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:46:23+07:00
1667897184000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:24+07:00
1667897185000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:25+07:00
1667897186000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:26+07:00
1667897187000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2522.0,2022-11-08 15:46:27+07:00
1667897188000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:28+07:00
1667897189000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:29+07:00
1667897190000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:30+07:00
1667897191000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:31+07:00
1667897192000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:32+07:00
1667897193000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:33+07:00
1667897194000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:34+07:00
1667897195000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2523.0,2022-11-08 15:46:35+07:00
1667897196000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:36+07:00
1667897197000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:37+07:00
1667897198000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:38+07:00
1667897199000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:46:39+07:00
1667897200000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:40+07:00
1667897201000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:46:41+07:00
1667897202000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:42+07:00
1667897203000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:43+07:00
1667897204000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:44+07:00
1667897205000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:46:45+07:00
1667897206000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:46+07:00
1667897207000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:47+07:00
1667897208000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:48+07:00
1667897209000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:46:49+07:00
1667897210000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:50+07:00
1667897211000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:51+07:00
1667897212000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:52+07:00
1667897213000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:46:53+07:00
1667897214000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:54+07:00
1667897215000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:55+07:00
1667897216000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:56+07:00
1667897217000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:57+07:00
1667897218000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:46:58+07:00
1667897219000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:46:59+07:00
1667897220000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:00+07:00
1667897221000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:01+07:00
1667897222000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:02+07:00
1667897223000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:47:03+07:00
1667897224000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:04+07:00
1667897225000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:05+07:00
1667897226000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:06+07:00
1667897227000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:07+07:00
1667897228000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:47:08+07:00
1667897229000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:09+07:00
1667897230000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:10+07:00
1667897231000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:11+07:00
1667897232000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:12+07:00
1667897233000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:13+07:00
1667897234000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:14+07:00
1667897235000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:47:15+07:00
1667897236000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:16+07:00
1667897237000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2523.0,2022-11-08 15:47:17+07:00
1667897238000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:18+07:00
1667897239000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:19+07:00
1667897240000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:20+07:00
1667897241000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:21+07:00
1667897242000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:47:22+07:00
1667897243000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:23+07:00
1667897244000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:24+07:00
1667897245000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:47:25+07:00
1667897246000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:26+07:00
1667897247000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:27+07:00
1667897248000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:28+07:00
1667897249000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:29+07:00
1667897250000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:30+07:00
1667897251000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:31+07:00
1667897252000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:32+07:00
1667897253000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:33+07:00
1667897254000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:34+07:00
1667897255000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:35+07:00
1667897256000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:36+07:00
1667897257000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:37+07:00
1667897258000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:38+07:00
1667897259000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:39+07:00
1667897260000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:40+07:00
1667897261000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:41+07:00
1667897262000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:42+07:00
1667897263000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:43+07:00
1667897264000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:44+07:00
1667897265000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:45+07:00
1667897266000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:46+07:00
1667897267000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:47:47+07:00
1667897268000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:48+07:00
1667897269000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:49+07:00
1667897270000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:50+07:00
1667897271000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:51+07:00
1667897272000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:47:52+07:00
1667897273000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:47:53+07:00
1667897274000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:54+07:00
1667897275000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:55+07:00
1667897276000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:56+07:00
1667897277000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:47:57+07:00
1667897278000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:58+07:00
1667897279000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:47:59+07:00
1667897280000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:00+07:00
1667897281000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:01+07:00
1667897282000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:02+07:00
1667897283000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:03+07:00
1667897284000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:04+07:00
1667897285000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:48:05+07:00
1667897286000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:06+07:00
1667897287000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:07+07:00
1667897288000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:08+07:00
1667897289000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:09+07:00
1667897290000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:10+07:00
1667897291000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2523.0,2022-11-08 15:48:11+07:00
1667897292000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:12+07:00
1667897293000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:13+07:00
1667897294000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:14+07:00
1667897295000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:48:15+07:00
1667897296000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:16+07:00
1667897297000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:17+07:00
1667897298000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:18+07:00
1667897299000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2523.0,2022-11-08 15:48:19+07:00
